Nazwa odbiorcy	Adres odbiorcy	NIP odbiorcy	Data wystawienia	Data sprzeda¿y	Nr faktury	Tytu³ pozycji	Liczba sztuk	Cena jednostkowa	Stawka podatku %	Kwota Podatku	Cena netto pozycji	Cena brutto pozycji	Cena netto faktury ³¹cznie	Cena brutto faktury ³¹cznie
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-12-14	2020-11-30	1-14/12/2020	Prace zwi¹zane z utrzymaniem systemu Seyo (Portal Klienta) w listopadzie 2020, zgodnie z za³¹cznikiem	0,125	1 000,00 z³	23	28,75 z³	125,00 z³	153,75 z³	28 920,00 z³	35 571,60 z³
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-12-14	2020-11-30	1-14/12/2020	Prace zwi¹zane z utrzymaniem – wyceny w listopadzie 2020, zgodnie z za³¹cznikiem	1,56	1 000,00 z³	23	358,80 z³	1 560,00 z³	1 918,80 z³	28 920,00 z³	35 571,60 z³
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-12-14	2020-11-30	2-14/12/2020	Prace zwi¹zane z utrzymaniem infrastruktury w listopadzie 2020, zgodnie z za³¹cznikiem	13,54375	1 000,00 z³	23	3 115,06 z³	13 543,75 z³	16 658,81 z³	13 543,75 z³	16 658,81 z³
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-12-14	2020-12-14	3-14/12/2020	Prace rozwojowe - #70418: SSR	19	1 000,00 z³	23	4 370,00 z³	19 000,00 z³	23 370,00 z³	45 093,75 z³	55 465,31 z³
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-12-14	2020-12-14	3-14/12/2020	Prace rozwojowe - #70713: Wszystkie samochody razem i wartoœæ na kaflu (ograniczony zakres)	15	1 000,00 z³	23	3 450,00 z³	15 000,00 z³	18 450,00 z³	45 093,75 z³	55 465,31 z³
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-12-14	2020-12-14	3-14/12/2020	Prace rozwojowe - #70991: Finansowanie obce	4,75	1 000,00 z³	23	1 092,50 z³	4 750,00 z³	5 842,50 z³	45 093,75 z³	55 465,31 z³
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-12-14	2020-12-14	3-14/12/2020	Prace rozwojowe - #69512: Raport danych klienta na podstawie danych z BIK	3,46875	1 000,00 z³	23	797,81 z³	3 468,75 z³	4 266,56 z³	45 093,75 z³	55 465,31 z³
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-12-14	2020-12-14	3-14/12/2020	Prace rozwojowe - #70916: Zmiana kwoty minimalnej w zaleznoœci od przeznaczenia gotówki	1	1 000,00 z³	23	230,00 z³	1 000,00 z³	1 230,00 z³	45 093,75 z³	55 465,31 z³
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-12-14	2020-12-14	3-14/12/2020	Prace rozwojowe - #71459: SME	1,875	1 000,00 z³	23	431,25 z³	1 875,00 z³	2 306,25 z³	45 093,75 z³	55 465,31 z³
Firma7 S.A.	ul. Postêpu 18B, 02- 676 Warszawa	 531 30 92 922	2020-12-14	2020-12-14	4-14/12/2020	System „Tankuj korzys?ci” zgodnie ze ZLECENIEM NR 5 z dnia 15.01.2020 – rozliczenie rozszerzeñ, zgodnie z za³¹cznikiem	41,6	1 400,00 z³	23	13 395,20 z³	58 240,00 z³	71 635,20 z³	58 240,00 z³	71 635,20 z³
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2021-01-04	2020-12-30	1-04/01/2021	Innovative - prace projektowe oraz programistyczne zwi¹zane z rozwojem, zgodnie z za³¹cznikiem	14,65625	1 250,00 z³	23	4 213,67 z³	18 320,31 z³	22 533,98 z³	19 414,06 z³	23 879,29 z³
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2021-01-04	2020-12-30	1-04/01/2021	Innovative - prace projektowe oraz programistyczne zwi¹zane z utrzymaniem i popraw¹ b³êdów oraz bie¿¹cymi dzia³aniami,  zgodnie z za³¹cznikiem	0,875	1 250,00 z³	23	251,56 z³	1 093,75 z³	1 345,31 z³	19 414,06 z³	23 879,29 z³
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2021-01-04	2020-12-30	2-04/01/2021	Zarz¹dzanie infrastruktur¹ serwerow¹ oraz us³ugami dla projektu Innovative- ZGODNIE Z RAPORTEM	1	6 200,00 z³	23	1 426,00 z³	6 200,00 z³	7 626,00 z³	6 200,00 z³	7 626,00 z³
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2021-01-04	2020-12-30	3-04/01/2021	Firma3 - prace projektowe oraz programistyczne zwi¹zane z rozwojem, zgodne z za³¹cznikiem	95,2625	1 250,00 z³	23	26 237,97 z³	114 078,13 z³	140 316,10 z³	126 918,13 z³	156 109,30 z³
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2021-01-04	2020-12-30	3-04/01/2021	Zarz¹dzanie infrastruktur¹ serwerow¹ oraz us³ugami dla projektu Firma3 – Premium	1	7 840,00 z³	23	1 803,20 z³	7 840,00 z³	9 643,20 z³	126 918,13 z³	156 109,30 z³
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2021-01-04	2020-12-30	3-04/01/2021	Firma3 - prace projektowe oraz programistyczne zwi¹zane z utrzymaniem i popraw¹ b³êdów oraz bie¿¹cymi dzia³aniami,  zgodne z za³¹cznikiem	4	1 250,00 z³	23	1 150,00 z³	5 000,00 z³	6 150,00 z³	126 918,13 z³	156 109,30 z³
Firma8 Sp. z o.o. sp.k.	ul. Krkusowa 12, 30-123 Kraków	677-00-46-633	2021-01-04	2020-12-30	4-04/01/2021	Firma8 - prace projektowe oraz programistyczne, zgodnie z za³¹cznikiem	21,01875	1 250,00 z³	23	6 042,89 z³	26 273,44 z³	32 316,33 z³	26 273,44 z³	32 316,33 z³
Firma9 SP. Z O.O.	ul. Dobra 28, 00-344 Warszawa	118-16-48-603	2021-01-04	2020-12-30	5-04/01/2021	NAJEM SERWERA ZA OKRES 12.2020 (SPECYFIKACJA ZGODNA Z UMOW¥)   	1	13 000,00 z³	23	2 990,00 z³	13 000,00 z³	15 990,00 z³	13 000,00 z³	15 990,00 z³
Firma4	ul. MICKIEWICZA 1/5, 33-100 TARNÓW	873-171-75-73	2021-01-12	2020-12-30	1-12/01/2021	Abonament – aktywne karty SIM zgodnie z za³¹cznikiem 	596,0335	7,50 z³	23	1028,16	4 470,25 z³	5 498,41 z³	4 470,25 z³	5 498,41 z³
Firma4	ul. MICKIEWICZA 1/5, 33-100 TARNÓW	873-171-75-73	2021-01-12	2020-12-30	2-12/01/2021	Urz¹dzenia GPS – terminale/monta¿ – listopad 2020 zgodnie z za³¹cznikiem 	65	280,00 z³	23	4 186,00 z³	18 200,00 z³	22 386,00 z³	18 200,00 z³	22 386,00 z³
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2021-01-19	2020-12-30	1-19/01/2021	Prace zwi¹zane z utrzymaniem aplikacji Aplikacja sprzeda¿owa w grudniu 2020, zgodnie z za³¹cznikiem	8,6875	1 000,00 z³	23	1 998,13 z³	8 687,50 z³	10 685,63 z³	30 833,75 z³	37 925,51 z³
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2021-01-19	2020-12-30	1-19/01/2021	Prace zwi¹zane z utrzymaniem aplikacji Sellcar w grudniu 2020, zgodnie z za³¹cznikiem	10,2775	1 000,00 z³	23	2 363,83 z³	10 277,50 z³	12 641,33 z³	30 833,75 z³	37 925,51 z³
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2021-01-19	2020-12-30	1-19/01/2021	Prace zwi¹zane z utrzymaniem systemu Aplikacja GPS w grudniu 2020, zgodnie z za³¹cznikiem	4,5	1 000,00 z³	23	1 035,00 z³	4 500,00 z³	5 535,00 z³	30 833,75 z³	37 925,51 z³
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2021-01-19	2020-12-30	1-19/01/2021	Prace zwi¹zane z utrzymaniem systemu Aplikacja ubezpieczeniowa w grudniu 2020, zgodnie z za³¹cznikiem	0,6875	1 000,00 z³	23	158,13 z³	687,50 z³	845,63 z³	30 833,75 z³	37 925,51 z³
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2021-01-19	2020-12-30	1-19/01/2021	Prace zwi¹zane z utrzymaniem systemu Aplikacja windykacyjna w grudniu 2020, zgodnie z za³¹cznikiem	2,3125	1 000,00 z³	23	531,88 z³	2 312,50 z³	2 844,38 z³	30 833,75 z³	37 925,51 z³
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2021-01-19	2020-12-30	1-19/01/2021	Prace zwi¹zane z utrzymaniem systemu Ces w grudniu 2020, zgodnie z za³¹cznikiem	0,3125	1 000,00 z³	23	71,88 z³	312,50 z³	384,38 z³	30 833,75 z³	37 925,51 z³
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2021-01-19	2020-12-30	1-19/01/2021	Prace zwi¹zane z utrzymaniem us³ugi eFaktura w grudniu 2020, zgodnie z za³¹cznikiem	0,125	1 000,00 z³	23	28,75 z³	125,00 z³	153,75 z³	30 833,75 z³	37 925,51 z³
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2021-01-19	2020-12-30	1-19/01/2021	Prace zwi¹zane z utrzymaniem systemu Seyo (Portal Klienta) w grudniu 2020, zgodnie z za³¹cznikiem	0,1875	1 000,00 z³	23	43,13 z³	187,50 z³	230,63 z³	30 833,75 z³	37 925,51 z³
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2021-01-19	2020-12-30	1-19/01/2021	Prace zwi¹zane z utrzymaniem – wyceny w grudniu 2020, zgodnie z za³¹cznikiem	3,74375	1 000,00 z³	23	861,06 z³	3 743,75 z³	4 604,81 z³	30 833,75 z³	37 925,51 z³
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2021-01-19	2020-12-30	2-19/01/2021	Prace zwi¹zane z utrzymaniem infrastruktury w grudniu 2020, zgodnie z za³¹cznikiem	13,43125	1 000,00 z³	23	3 089,19 z³	13 431,25 z³	16 520,44 z³	13 431,25 z³	16 520,44 z³
