Nazwa odbiorcy	Adres odbiorcy	NIP odbiorcy	Data wystawienia	Data sprzedaży	Nr faktury	Tytuł pozycji	Liczba sztuk	Cena jednostkowa	Stawka podatku %	Kwota Podatku	Cena netto pozycji	Cena brutto pozycji	Cena netto faktury łącznie	Cena brutto faktury łącznie
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-12-14	2020-12-14	3-14/12/2020	Prace rozwojowe - #70991: Finansowanie obce	4,75	1000,00 zł	23	1092,50 zł	4750,00 zł	5842,50 zł	45093,75 zł	55465,31 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-12-14	2020-12-14	3-14/12/2020	Prace rozwojowe - #69512: Raport danych klienta na podstawie danych z BIK	3,46875	1000,00 zł	23	797,81 zł	3468,75 zł	4266,56 zł	45093,75 zł	55465,31 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-12-14	2020-12-14	3-14/12/2020	Prace rozwojowe - #70916: Zmiana kwoty minimalnej w zalezności od przeznaczenia gotówki	1	1000,00 zł	23	230,00 zł	1000,00 zł	1230,00 zł	45093,75 zł	55465,31 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2020-12-14	2020-12-14	3-14/12/2020	Prace rozwojowe - #71459: SME	1,875	1000,00 zł	23	431,25 zł	1875,00 zł	2306,25 zł	45093,75 zł	55465,31 zł
Firma7 S.A.	ul. Postępu 18B, 02- 676 Warszawa	 531 30 92 922	2020-12-14	2020-12-14	4-14/12/2020	System „Tankuj korzyści” zgodnie ze ZLECENIEM NR 5 z dnia 15.01.2020 – rozliczenie rozszerzeń, zgodnie z załącznikiem	41,60	1400,00 zł	23	13395,20 zł	58240,00 zł	71635,20 zł	58240,00 zł	71635,20 zł
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2021-01-04	2020-12-30	1-04/01/2021	Innovative - prace projektowe oraz programistyczne związane z rozwojem, zgodnie z załącznikiem	14,65625	1250,00 zł	23	4213,67 zł	18320,31 zł	22533,98 zł	19414,06 zł	23879,29 zł
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2021-01-04	2020-12-30	1-04/01/2021	Innovative - prace projektowe oraz programistyczne związane z utrzymaniem i poprawą błędów oraz bieżącymi działaniami,  zgodnie z załącznikiem	0,87500	1250,00 zł	23	251,56 zł	1093,75 zł	1345,31 zł	19414,06 zł	23879,29 zł
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2021-01-04	2020-12-30	2-04/01/2021	Zarządzanie infrastrukturą serwerową oraz usługami dla projektu Innovative- ZGODNIE Z RAPORTEM	1	6200,00 zł	23	1426,00 zł	6200,00 zł	7626,00 zł	6200,00 zł	7626,00 zł
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2021-01-04	2020-12-30	3-04/01/2021	Firma3 - prace projektowe oraz programistyczne związane z rozwojem, zgodne z załącznikiem	95,26250	1250,00 zł	23	26237,97 zł	114078,13 zł	140316,10 zł	126918,13 zł	156109,30 zł
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2021-01-04	2020-12-30	3-04/01/2021	Zarządzanie infrastrukturą serwerową oraz usługami dla projektu Firma3 – Premium	1	7840,00 zł	23	1803,20 zł	7840,00 zł	9643,20 zł	126918,13 zł	156109,30 zł
Firma3 sp. z o.o.	ul. Krkusowa 12, 30-123 Kraków	675-152-93-71	2021-01-04	2020-12-30	3-04/01/2021	Firma3 - prace projektowe oraz programistyczne związane z utrzymaniem i poprawą błędów oraz bieżącymi działaniami,  zgodne z załącznikiem	4	1250,00 zł	23	1150,00 zł	5000,00 zł	6150,00 zł	126918,13 zł	156109,30 zł
Firma8 Sp. z o.o. sp.k.	ul. Krkusowa 12, 30-123 Kraków	677-00-46-633	2021-01-04	2020-12-30	4-04/01/2021	Firma8 - prace projektowe oraz programistyczne, zgodnie z załącznikiem	21,01875	1250,00 zł	23	6042,89 zł	26273,44 zł	32316,33 zł	26273,44 zł	32316,33 zł
Firma9 SP. Z O.O.	ul. Dobra 28, 00-344 Warszawa	118-16-48-603	2021-01-04	2020-12-30	5-04/01/2021	NAJEM SERWERA ZA OKRES 12.2020 (SPECYFIKACJA ZGODNA Z UMOWĄ)   	1	13000,00 zł	23	2990,00 zł	13000,00 zł	15990,00 zł	13000,00 zł	15990,00 zł
Firma4	ul. MICKIEWICZA 1/5, 33-100 TARNÓW	873-171-75-73	2021-01-12	2020-12-30	1-12/01/2021	Abonament – aktywne karty SIM zgodnie z załącznikiem 	596,0335	7,50 zł	23	1028,16	4470,25 zł	5498,41 zł	4470,25 zł	5498,41 zł
Firma4	ul. MICKIEWICZA 1/5, 33-100 TARNÓW	873-171-75-73	2021-01-12	2020-12-30	2-12/01/2021	Urządzenia GPS – terminale/montaż – listopad 2020 zgodnie z załącznikiem 	65	280,00 zł	23	4186,00 zł	18200,00 zł	22386,00 zł	18200,00 zł	22386,00 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2021-01-19	2020-12-30	1-19/01/2021	Prace związane z utrzymaniem aplikacji Aplikacja sprzedażowa w grudniu 2020, zgodnie z załącznikiem	8,68750	1000,00 zł	23	1998,13 zł	8687,50 zł	10685,63 zł	30833,75 zł	37925,51 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2021-01-19	2020-12-30	1-19/01/2021	Prace związane z utrzymaniem aplikacji Sellcar w grudniu 2020, zgodnie z załącznikiem	10,27750	1000,00 zł	23	2363,83 zł	10277,50 zł	12641,33 zł	30833,75 zł	37925,51 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2021-01-19	2020-12-30	1-19/01/2021	Prace związane z utrzymaniem systemu Aplikacja GPS w grudniu 2020, zgodnie z załącznikiem	4,50000	1000,00 zł	23	1035,00 zł	4500,00 zł	5535,00 zł	30833,75 zł	37925,51 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2021-01-19	2020-12-30	1-19/01/2021	Prace związane z utrzymaniem systemu Aplikacja ubezpieczeniowa w grudniu 2020, zgodnie z załącznikiem	0,68750	1000,00 zł	23	158,13 zł	687,50 zł	845,63 zł	30833,75 zł	37925,51 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2021-01-19	2020-12-30	1-19/01/2021	Prace związane z utrzymaniem systemu Aplikacja windykacyjna w grudniu 2020, zgodnie z załącznikiem	2,31250	1000,00 zł	23	531,88 zł	2312,50 zł	2844,38 zł	30833,75 zł	37925,51 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2021-01-19	2020-12-30	1-19/01/2021	Prace związane z utrzymaniem systemu Ces w grudniu 2020, zgodnie z załącznikiem	0,31250	1000,00 zł	23	71,88 zł	312,50 zł	384,38 zł	30833,75 zł	37925,51 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2021-01-19	2020-12-30	1-19/01/2021	Prace związane z utrzymaniem usługi eFaktura w grudniu 2020, zgodnie z załącznikiem	0,12500	1000,00 zł	23	28,75 zł	125,00 zł	153,75 zł	30833,75 zł	37925,51 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2021-01-19	2020-12-30	1-19/01/2021	Prace związane z utrzymaniem systemu Seyo (Portal Klienta) w grudniu 2020, zgodnie z załącznikiem	0,18750	1000,00 zł	23	43,13 zł	187,50 zł	230,63 zł	30833,75 zł	37925,51 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2021-01-19	2020-12-30	1-19/01/2021	Prace związane z utrzymaniem – wyceny w grudniu 2020, zgodnie z załącznikiem	3,74375	1000,00 zł	23	861,06 zł	3743,75 zł	4604,81 zł	30833,75 zł	37925,51 zł
Firma1 Sp. z o.o	AL. A. Mickiewicza 141, 31-127 Kraków	113-29-95-753 	2021-01-19	2020-12-30	2-19/01/2021	Prace związane z utrzymaniem infrastruktury w grudniu 2020, zgodnie z załącznikiem	13,43125	1000,00 zł	23	3089,19 zł	13431,25 zł	16520,44 zł	13431,25 zł	16520,44 zł
